"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.1901046484708786","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.20885087549686432","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.1915339082479477","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.22082921862602234","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.29734495282173157","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.2449374496936798","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.21904605627059937","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.19118697941303253","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.5302315950393677","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","1","0.7795946002006531","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.631910502910614","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","1","0.7070574760437012","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","0","0.4298315644264221","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","0","0.21445906162261963","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","0","0.1895393580198288","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.17717140913009644","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.20679228007793427","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.3232768774032593","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.39754748344421387","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.3702547252178192","0.6700000000000002","TN","",""
