"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.2544821798801422","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.487491637468338","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.2990177571773529","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.5730141997337341","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.4903472661972046","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.30124199390411377","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.34506821632385254","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","210","269","14.0","17.933","60","4.0","30","1.0","1","0","0.23221178352832794","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","240","299","16.0","19.933","60","4.0","30","1.0","1","1","0.9870216250419617","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p04_vid_004","ai_assistance/p04_vid_004.mp4","270","329","18.0","21.933","60","4.0","30","1.0","1","1","0.989031970500946","0.9500000000000002","TP","",""
